,Unnamed: 0,Field Magnitude Average |B|,Bz GSE,Proton temperature,Proton Density,Plasma (Flow) speed,Na/Np,sigma T,sigma N,sigma V,sigma-Na/Np,Kp,R,DST Index,ap-index,f10.7_index,classification,Predictions
0,1971-03-19,5.0,-1.3470588235294116,92606.4705882353,6.135294117647058,402.2352941176471,0.0504117647058823,8483.529411764706,0.6,5.470588235294118,0.0095882352941176,27.058823529411764,91.0,-21.88235294117647,14.705882352941176,109.1,0.2352941176470588,11.050569364870267
1,1971-03-20,5.014285714285714,1.1428571428571428,50604.42857142857,5.285714285714286,430.57142857142856,0.0125714285714285,8103.857142857143,0.8857142857142858,4.857142857142857,0.0072857142857142,22.714285714285715,75.0,-23.428571428571427,12.142857142857142,106.3,0.2857142857142857,16.5559522252159
2,1971-03-22,4.333333333333333,1.8133333333333328,23781.866666666665,6.746666666666667,327.2,0.0219333333333333,3196.0666666666666,0.9533333333333334,4.933333333333334,0.0103333333333333,5.2,78.0,-6.2,2.4,112.4,0.0,6.54773727491457
3,1971-03-23,5.543478260869565,-0.0869565217391304,71802.82608695653,15.9,342.0869565217391,0.0417826086956521,6838.086956521739,1.3391304347826087,3.5217391304347827,0.0116521739130434,7.6521739130434785,72.0,5.913043478260869,3.0434782608695654,108.2,0.0,9.507929817572776
4,1971-03-24,8.387500000000001,-0.5375,189647.04166666663,9.133333333333333,446.125,0.03875,18102.416666666668,0.8916666666666666,8.25,0.013875,26.75,72.0,-6.875,13.5,107.8,0.0,11.666924322214493
5,1971-03-25,5.727777777777778,-0.2777777777777778,238014.88888888888,4.577777777777778,536.7777777777778,0.0421111111111111,19337.166666666668,0.5722222222222223,7.5,0.0115555555555555,27.33333333333333,68.0,-12.944444444444445,13.833333333333334,108.3,0.0,17.924749839490573
6,1971-03-26,6.230769230769231,1.4153846153846152,220720.0769230769,5.861538461538462,509.38461538461536,0.0466923076923076,14557.384615384615,0.6461538461538462,7.769230769230769,0.0096923076923076,24.692307692307693,71.0,-15.923076923076923,11.307692307692308,107.79999999999998,0.0,17.409525855939158
7,1971-03-27,3.5869565217391304,-1.117391304347826,98609.34782608696,3.404347826086956,487.8695652173913,0.045,8231.08695652174,0.3956521739130434,7.173913043478261,0.0090434782608695,22.217391304347824,78.0,-11.869565217391305,8.826086956521738,108.5,0.0,15.97708994284012
8,1971-03-28,3.3166666666666664,0.4041666666666667,56777.75,4.2,398.5833333333333,0.0555,5311.708333333333,0.4125,3.8333333333333335,0.0119999999999999,4.875,74.0,-5.291666666666667,2.25,106.2,0.0,8.973641350639102
9,1971-03-29,3.029166666666667,-0.0791666666666666,37889.333333333336,5.770833333333333,350.375,0.0357083333333333,3313.333333333333,0.4583333333333333,2.1666666666666665,0.0098333333333333,4.5,69.0,0.0833333333333333,2.125,103.40000000000002,0.0,4.9329567323512595
10,1971-03-30,7.477777777777778,-2.566666666666667,60559.66666666666,15.666666666666666,340.44444444444446,0.0583333333333333,8029.777777777777,1.3333333333333333,4.0,0.0161111111111111,28.444444444444443,76.0,-9.666666666666666,15.0,100.9,0.0,10.138789791819297
11,1971-03-31,9.191666666666666,0.075,218007.2083333333,10.379166666666666,451.8333333333333,0.0442083333333333,17568.166666666668,0.9625,10.208333333333334,0.0177916666666666,37.375,76.0,-33.208333333333336,26.125,102.90000000000002,0.6666666666666666,26.050939114818352
12,1971-04-01,4.465217391304348,0.3391304347826087,112703.1304347826,3.1,494.0434782608696,0.0408695652173913,10667.869565217392,0.4478260869565217,7.391304347826087,0.0094347826086956,23.43478260869565,82.0,-30.869565217391305,12.869565217391305,100.5,0.4782608695652174,22.108247037344828
13,1971-04-02,5.141666666666667,-1.2333333333333334,48326.875,5.558333333333334,387.375,0.0402083333333333,5551.333333333333,0.7833333333333333,4.666666666666667,0.0124166666666666,16.25,81.0,-19.541666666666668,6.75,107.59999999999998,0.0,13.534493507254256
14,1971-04-03,6.271428571428571,-1.9857142857142855,160893.57142857142,12.471428571428572,388.1428571428572,0.058,33648.0,1.957142857142857,13.857142857142858,0.0157142857142857,37.57142857142857,84.0,-23.142857142857142,24.428571428571427,109.0,0.1428571428571428,10.976475654541131
15,1971-04-04,11.77727272727273,2.090909090909091,188223.13636363635,10.231818181818182,462.7272727272728,0.0502272727272727,21152.727272727272,1.781818181818182,6.727272727272728,0.0185,37.63636363636363,79.0,-25.863636363636363,26.63636363636364,107.7,0.5454545454545454,29.238048905699902
16,1971-04-05,5.447826086956522,0.0434782608695652,202579.39130434784,4.139130434782609,485.9565217391304,0.0616086956521739,16855.0,0.391304347826087,7.130434782608695,0.0140434782608695,22.565217391304348,88.0,-24.82608695652174,11.217391304347826,108.3,0.3478260869565217,21.084249572672043
17,1971-04-06,4.9,-1.0666666666666669,117141.5,4.3500000000000005,469.0833333333333,0.04425,9755.208333333334,0.4708333333333334,8.916666666666666,0.0085833333333333,27.875,82.0,-22.916666666666668,13.75,107.3,0.2916666666666667,18.39613040671639
18,1971-04-07,3.9875,-0.6125,107311.625,4.5875,447.75,0.049125,10207.375,0.55,6.625,0.009375,23.75,84.0,-20.75,10.0,113.2,0.0,15.508710450789755
19,1971-04-08,4.245454545454546,-1.8863636363636365,41826.31818181818,9.790909090909093,360.45454545454544,0.0395454545454545,4421.318181818182,1.059090909090909,3.8181818181818175,0.0132272727272727,15.318181818181818,86.0,-12.363636363636363,5.7727272727272725,110.1,0.1363636363636363,7.293215566976324
20,1971-04-09,12.945,-0.7300000000000001,212763.0,25.46,443.35,0.0477,26134.05,3.55,8.35,0.0174,46.8,67.0,-49.35,47.95,108.9,1.4,38.63800816839144
21,1971-04-10,6.070833333333333,-0.4291666666666667,213964.54166666663,3.458333333333333,583.4583333333334,0.0422083333333333,17237.791666666668,0.4375,12.0,0.0096666666666666,41.125,76.0,-52.25,30.125,109.8,1.5416666666666667,34.30474702854387
22,1971-04-11,5.745454545454546,-1.218181818181818,158193.36363636365,3.9909090909090903,557.6363636363636,0.0458181818181818,19994.0,0.5181818181818182,10.454545454545457,0.0083636363636363,42.09090909090909,72.0,-44.45454545454545,33.0,124.1,1.181818181818182,29.121161572297268
23,1971-04-12,3.8705882352941177,-0.3705882352941176,153281.4705882353,1.758823529411765,531.1764705882352,0.0359411764705882,14790.823529411764,0.2705882352941177,13.470588235294118,0.015235294117647,21.58823529411765,120.0,-27.647058823529413,8.823529411764707,129.7,0.2941176470588235,22.019161731841336
24,1971-04-13,4.275,-0.1624999999999999,91969.16666666669,3.1166666666666667,446.6666666666667,0.043375,9533.041666666666,0.375,7.166666666666667,0.0102083333333333,20.0,146.0,-27.166666666666668,7.875,139.6,0.25,16.393458549545098
25,1971-04-14,9.2625,-1.575,115059.625,10.2625,435.6666666666667,0.0384166666666666,13050.666666666666,1.5291666666666668,6.75,0.0103333333333333,35.375,177.0,-33.333333333333336,38.875,141.0,0.8333333333333334,26.8050918971411
26,1971-04-15,8.7125,1.0625,305705.375,8.825,465.0,0.05175,24999.125,0.75,8.0,0.026875,39.0,174.0,-92.75,28.0,140.0,3.25,63.08820801882596
